+++ dirname /tests/test.sh
++ cd /tests
++ pwd
+ SCRIPT_DIR=/tests
+ TASK_TOML=/tests/../task.toml
+ mkdir -p /workspace/submission
FAILED ../tests/test_kubectl_create_happy-path_0353.py::test_create_poddisruptionbudget_0353_ok
FAILED ../tests/test_kubectl_create_happy-path_0356.py::test_create_poddisruptionbudget_0356_ok
FAILED ../tests/test_kubectl_create_happy-path_0357.py::test_create_poddisruptionbudget_0357_ok
FAILED ../tests/test_kubectl_create_happy-path_0362.py::test_create_poddisruptionbudget_0362_ok
FAILED ../tests/test_kubectl_workflow_0563.py::test_workflow_0563_rbac_lifecycle
FAILED ../tests/test_kubectl_workflow_0599.py::test_workflow_0599_rbac_lifecycle
FAILED ../tests/test_kubectl_workflow_0600.py::test_workflow_0600_rbac_lifecycle
FAILED ../tests/test_kubectl_workflow_0601.py::test_workflow_0601_rbac_lifecycle
FAILED ../tests/test_kubectl_workflow_0611.py::test_workflow_0611_rbac_lifecycle
================= 30 failed, 354 passed in 1689.01s (0:28:09) ==================
+ TASK_TOML=/tests/../task.toml
+ python3
++ cat /logs/verifier/score.txt
+ SCORE=0.9219
+ echo 'score=0.9219 parser=v2'
score=0.9219 parser=v2
+ exit 0
